Id,SalePrice
1819,126852.93365620339
1820,56645.338012527296
1821,112702.94280608681
1822,130988.70560645616
1823,58759.39913276308
1824,131195.31940532726
1825,140453.1222140563
1826,108016.0345050401
1827,109068.24865215502
1828,136341.40796677506
1829,117436.66009845634
1830,141432.65757973376
1831,140444.9024834088
1832,91734.76503332958
1833,153528.71344466633
1834,119944.8442733891
1835,121510.99731568103
1836,130125.67482659368
1837,90218.38152375877
1838,143607.56951960758
1839,109486.00609461738
1840,159720.98358378958
1841,153190.00684972253
1842,82928.69811829212
1843,138329.50539207744
1844,142714.74159954552
1845,137942.94252098768
1846,161930.15267901917
1847,158351.26623809975
1848,50652.454619323384
1849,102474.13816730275
1850,114690.3254606263
1851,160271.89209312698
1852,132947.48584257718
1853,142069.11513465425
1854,172984.7543249815
1855,142197.04189786356
1856,231555.9518397238
1857,139117.6427402941
1858,136372.32418174422
1859,124192.35494580366
1860,152917.24102209386
1861,120740.41640335498
1862,253030.86259721962
1863,242831.5166624135
1864,242831.5166624135
1865,356117.2183050459
1866,333688.3397742246
1867,240894.28808380183
1868,311676.77274337003
1869,211785.62298471856
1870,252055.36355744113
1871,245735.28862470898
1872,167266.94268984176
1873,249010.84777338261
1874,145663.25396367774
1875,189254.21624622712
1876,188791.23002966403
1877,211118.38858073865
1878,204320.165524543
1879,126367.49686680641
1880,137493.14777450147
1881,238476.88586345658
1882,269491.18098318984
1883,182915.87551473395
1884,198507.14396153655
1885,276280.43176709156
1886,301527.95942454936
1887,195624.0447606965
1888,307329.27775383083
1889,172717.03036085586
1890,127836.24918938546
1891,136777.5858397551
1892,100870.93708440245
1893,128116.23965589725
1894,123781.33248122074
1895,133044.21308038174
1896,124627.99595369528
1897,108287.07672499136
1898,112209.81157539021
1899,148177.81385304584
1900,144931.46771889343
1901,167636.9033387533
1902,125144.44769326436
1903,211025.93505584385
1904,129260.13237006725
1905,184311.716382082
1906,175533.73872486682
1907,230185.20013341383
1908,107172.68613640087
1909,130773.47409205488
1910,114495.88069677095
1911,207592.74532101036
1912,293498.60264759755
1913,154509.86766061274
1914,83082.37542198585
1915,306008.3301358542
1916,70280.97330231608
1917,268002.5325839331
1918,140187.2554942397
1919,179527.5369801895
1920,145415.631301603
1921,442264.3646925977
1922,319586.41338042554
1923,209549.4511109122
1924,207960.8970802891
1925,195547.71812364596
1926,425366.5788444042
1927,123824.40919738352
1928,164611.8630260664
1929,129856.96665103314
1930,126876.77395355864
1931,137126.09243067188
1932,137314.07272461493
1933,169732.33309613384
1934,179735.50269517236
1935,163120.95226251901
1936,188649.05555318375
1937,182604.88552992724
1938,182558.59605572425
1939,262064.03365612717
1940,186183.25590552148
1941,172247.79137482707
1942,183121.10082186776
1943,218173.37344946846
1944,342471.94315063
1945,369059.77959864365
1946,136820.4925688334
1947,311393.2502804353
1948,181877.54632137858
1949,262136.74898801337
1950,188190.0878121408
1951,257669.23244853487
1952,216828.18656914256
1953,178444.93327609915
1954,187977.4215335053
1955,133958.50838446803
1956,298507.7006287773
1957,148437.46676083613
1958,308264.89069796074
1959,137738.08436584164
1960,120896.93715891725
1961,122778.28472205537
1962,94127.68938580352
1963,100488.88503053616
1964,107509.94913714354
1965,157241.49395427824
1966,155604.4122750911
1967,292102.2812457198
1968,429348.886733384
1969,370115.8583321119
1970,405604.2761799253
1971,417226.6104013672
1972,382455.69625107886
1973,278135.2429420298
1974,307606.26691145275
1975,441468.48871928273
1976,289563.6966939294
1977,429791.1583539999
1978,370675.8158537207
1979,305465.38972489117
1980,195009.0403106362
1981,278106.62206968747
1982,240410.46753756632
1983,197974.07253696915
1984,165594.9840101224
1985,225306.7290623277
1986,213447.66080385062
1987,177825.33969707016
1988,176200.51405130324
1989,197541.0017464348
1990,209826.06071437907
1991,252839.37248181202
1992,217464.48947001164
1993,174459.28632510616
1994,236991.01390367004
1995,187992.94865607526
1996,241492.3348380651
1997,341350.60894563526
1998,345037.13856241637
1999,279416.57242000516
2000,327075.8283953689
2001,239936.38112657913
2002,221394.886828264
2003,266647.0538997705
2004,262794.3359870828
2005,222606.68964750654
2006,233805.28239046008
2007,256335.7119795049
2008,227094.0875474595
2009,189730.6330643934
2010,191639.90985033446
2011,126402.51447573854
2012,186551.5615821473
2013,190267.1603752568
2014,187873.09768735594
2015,200636.54074491345
2016,193565.55527659415
2017,194457.876081119
2018,134146.3053476657
2019,132632.8411403194
2020,107573.86255030995
2021,116608.06620035254
2022,179511.59460924572
2023,142829.39129342051
2024,219702.12180002435
2025,330672.27089226746
2026,177818.4296695014
2027,160014.24686801754
2028,155806.3017448807
2029,174625.17885116403
2030,275026.726665331
2031,249848.47638980695
2032,253271.60749400686
2033,277686.5163062659
2034,167093.7040190684
2035,219024.60530493438
2036,198261.38666898373
2037,196842.00559078518
2038,250985.21306835802
2039,229161.9981908973
2040,246672.00158601324
2041,282994.7196518447
2042,203988.86712357582
2043,177070.34521271422
2044,161853.49040283335
2045,212782.08543025889
2046,138898.68233389503
2047,132984.32731039773
2048,133117.21413452542
2049,129467.74283170726
2050,187177.6122559854
2051,104783.39026205882
2052,127326.49916906524
2053,141436.71945851023
2054,100712.54619080231
2055,160587.82193000478
2056,146045.48078777824
2057,114156.12894551015
2058,214441.2481274926
2059,133408.8587779386
2060,162277.48552817578
2061,171548.6047506931
2062,130114.76155800813
2063,113560.51310100383
2064,140788.3979749392
2065,117980.17342155184
2066,162076.65351126413
2067,115404.01906673565
2068,132597.01771119935
2069,89992.05135657755
2070,119565.82081696944
2071,93907.69804485652
2072,129839.56461914747
2073,134245.49739905202
2074,192688.72608343363
2075,142084.58506871952
2076,115592.00744272908
2077,167349.5243527147
2078,128174.36452922877
2079,123792.76006423672
2080,117676.36307311257
2081,122490.38671529407
2082,120981.34402497335
2083,150247.3661540793
2084,110211.7646567295
2085,118867.14973999475
2086,127410.87846194829
2087,114990.02356580287
2088,96541.37476391821
2089,72885.0970094526
2090,131146.46316120154
2091,116682.71545328801
2092,126674.34431948101
2093,118072.26097443013
2094,111573.51994767993
2095,146041.7148799409
2096,79024.51062295778
2097,97673.37972921274
2098,135073.71135030524
2099,65616.95122679014
2100,91450.45676268441
2101,124898.57995104068
2102,134791.12226293134
2103,108271.73540322183
2104,124636.48312875518
2105,117453.64825325517
2106,78199.395966557
2107,256353.56591317503
2108,114943.76425140847
2109,107020.56856304129
2110,119127.49302624493
2111,158303.51489312854
2112,135791.12290239442
2113,125561.58958855936
2114,110342.42525222992
2115,166903.62761847835
2116,124608.71486075995
2117,147863.2945205198
2118,123635.4573274984
2119,122459.87715853473
2120,118064.9451861243
2121,101842.96273146305
2122,114367.61059732898
2123,96847.05399430679
2124,161461.97204829147
2125,124463.6950595153
2126,156488.14628661564
2127,151491.19128668582
2128,137862.60029061002
2129,109867.83136095668
2130,146377.01397014162
2131,153050.4120759411
2132,130776.92028261455
2133,131123.73202969733
2134,125970.42019567594
2135,110328.97726183155
2136,76218.3952491403
2137,109706.2838234147
2138,133984.76679716978
2139,152599.40555292153
2140,138013.4495698907
2141,154162.61144664293
2142,128389.99606791316
2143,136357.5065937921
2144,122237.07848331092
2145,139872.74121720972
2146,163488.58008320438
2147,130297.48322129967
2148,146270.08754518125
2149,142619.30407920803
2150,237235.35144643657
2151,113579.52310476411
2152,155244.063652549
2153,158660.105558578
2154,107331.38894319776
2155,132155.41820778346
2156,259941.37223742317
2157,230094.10195126626
2158,224731.48489087226
2159,207165.10729656776
2160,183915.46970045377
2161,236978.0805939309
2162,393067.5011519124
2163,332581.8895347222
2164,268095.0207330458
2165,188044.5753566506
2166,148424.2797704455
2167,211573.32552133917
2168,196979.71707210716
2169,199208.25718520244
2170,205895.3923538264
2171,149519.80194505164
2172,129850.08875956017
2173,154544.9886470655
2174,226808.37010157364
2175,309953.925501841
2176,321375.91874587256
2177,225443.74979417791
2178,212570.01407929286
2179,140784.8765173621
2180,222451.6548659893
2181,188164.32672453337
2182,238717.10417985974
2183,190526.22625242703
2184,118522.62547622735
2185,134571.16135965323
2186,144245.07234495506
2187,151164.06117454384
2188,160044.8329695797
2189,238239.94561900877
2190,79919.29431840504
2191,77106.83278291648
2192,86076.09938646137
2193,89483.86925126788
2194,93753.3697363939
2195,103045.08210398877
2196,110944.04738354878
2197,122209.18402531542
2198,150836.03635517653
2199,180621.77320174684
2200,140341.7814858163
2201,126238.21090970137
2202,213384.3198269949
2203,132722.2095944978
2204,190529.92634406703
2205,100000.09995459896
2206,134779.4843942782
2207,203221.78283863337
2208,243240.02371231766
2209,216486.24692948384
2210,116740.46165525676
2211,121771.81791791873
2212,114468.26621043221
2213,94992.66630356279
2214,129398.79734019896
2215,105166.53711514808
2216,137804.3625964429
2217,84536.37905913586
2218,78639.12649087752
2219,79484.83645802694
2220,91438.66037092845
2221,319191.7251956819
2222,251406.02434529923
2223,290460.4637428881
2224,210262.80255545472
2225,122518.6129117144
2226,177539.4827579283
2227,217580.60781342493
2228,286222.2219793594
2229,245061.4644995438
2230,161211.17818378593
2231,225012.55982530344
2232,171169.53944195062
2233,175284.50731724326
2234,264206.4697413894
2235,217418.82084369534
2236,278796.53422030254
2237,315500.249935755
2238,197950.94446068478
2239,97417.17925309252
2240,168199.63934322097
2241,149384.06396979615
2242,125073.65636771145
2243,126084.22522570763
2244,107882.93633231283
2245,105587.40650373301
2246,135330.63469024844
2247,112726.4701802962
2248,125397.5615016217
2249,124429.30624507731
2250,128892.67836356012
2251,100571.82844561893
2252,161021.25987465924
2253,152748.62070000515
2254,167457.36687758044
2255,182166.30429625322
2256,175291.88623957284
2257,187757.72380684744
2258,167991.55188750947
2259,181395.03301464883
2260,150884.25882129057
2261,184474.26627814377
2262,208138.42587227508
2263,376255.1327995099
2264,439944.12649005424
2265,174967.21856217628
2266,300298.5247914415
2267,359404.0398102744
2268,390787.8727810442
2269,147169.96735659466
2270,189939.8574952637
2271,226804.11366460178
2272,196349.10125645416
2273,161643.9134334902
2274,183807.75605782017
2275,159626.8319202621
2276,204806.32527217615
2277,181515.89005961097
2278,143365.68579367205
2279,125017.29221887191
2280,110114.27848282142
2281,169375.5517012826
2282,192166.68716451936
2283,103436.48688643094
2284,107202.07784886753
2285,150526.69237347718
2286,123386.01421228165
2287,355572.68942731386
2288,259391.69021433892
2289,408337.40534160315
2290,403542.76480253163
2291,356704.1714449902
2292,438202.53297677526
2293,426967.5501304027
2294,391301.0839141496
2295,419043.1530534806
2296,289689.5436441835
2297,305798.22475240525
2298,308562.26810342976
2299,380621.435270693
2300,322427.699622428
2301,292111.8288114808
2302,236664.03193814872
2303,238281.1505875821
2304,239910.6978705567
2305,180936.00129654142
2306,182828.789384888
2307,192099.4614602375
2308,219764.51665358242
2309,277002.68624728115
2310,206627.9178010682
2311,196906.7588001004
2312,168357.35514013996
2313,182948.7528593607
2314,163741.46308065866
2315,173434.43709007694
2316,168880.4636524094
2317,189664.81587615598
2318,186052.78159818257
2319,174122.98252654794
2320,197358.82512399144
2321,246530.32802651825
2322,174640.14242899418
2323,181798.70481618983
2324,179551.30240771745
2325,226015.6330176941
2326,173645.61054300494
2327,203154.06500130854
2328,241515.31015234423
2329,184464.64545386742
2330,179163.29689441418
2331,374700.12748315104
2332,386680.7625314769
2333,345821.18412764935
2334,249730.83574659316
2335,248791.32320146615
2336,339829.66709848033
2337,202772.45698310994
2338,251643.1482872843
2339,216721.65073177774
2340,399416.0221038636
2341,213146.88380611155
2342,242594.49883360253
2343,233255.81754410805
2344,219743.3485068756
2345,240142.49248244605
2346,236532.81757911772
2347,205834.97052632514
2348,222828.88121003404
2349,189055.21588724505
2350,275207.0956455602
2351,247940.5818458797
2352,254249.0354817368
2353,236084.0414808164
2354,127758.5796631094
2355,133742.0825672671
2356,152150.39006383222
2357,200756.8193524789
2358,197156.54179318293
2359,134048.60085558303
2360,117259.21078664169
2361,144876.78357469375
2362,257823.5471761699
2363,141301.77107499362
2364,167280.0633399736
2365,232919.9268791588
2366,193304.30484083656
2367,231523.1277321429
2368,213920.9346618773
2369,224560.65884390814
2370,168170.74921021253
2371,171410.49832222128
2372,187009.56047713698
2373,286997.1843599688
2374,320467.52495852223
2375,269247.2098428735
2376,286436.0202785713
2377,395178.7611932864
2378,146355.50352591858
2379,181881.13599473776
2380,139777.561722489
2381,167957.9387663791
2382,188322.77699249337
2383,197083.49931566205
2384,243778.98667059
2385,168880.01534003028
2386,135003.3795619183
2387,136382.5352532124
2388,95922.23555940915
2389,118805.84542417948
2390,140394.04168817453
2391,143908.33394854207
2392,109810.66788350535
2393,178720.32002923067
2394,143072.11044924436
2395,202002.636976066
2396,149343.96689906874
2397,229293.2457927665
2398,123769.79974551951
2399,56024.286032484095
2400,60948.65287203344
2401,118276.88049828805
2402,135652.87240261285
2403,132427.49774396975
2404,152481.81089948368
2405,164040.28366764996
2406,142771.28639011463
2407,126765.00272280998
2408,146661.49703291414
2409,126586.06378112534
2410,161469.11177957786
2411,106888.64948868491
2412,162532.6250790835
2413,129254.79201257069
2414,136664.60082425128
2415,128571.2254699158
2416,124782.64851003425
2417,137212.6710221716
2418,124786.11382727815
2419,122655.46509020477
2420,119902.58236342648
2421,145471.42715793473
2422,97411.77660963115
2423,112323.44858459943
2424,151931.83373357018
2425,180849.83591799374
2426,152890.54027180115
2427,127189.83581671468
2428,170686.0993177072
2429,123783.38702384282
2430,133265.57229459682
2431,107854.25704050968
2432,145632.36500563682
2433,143725.32598632973
2434,158647.48028813946
2435,144923.6014594651
2436,120318.16273357125
2437,109396.40027335349
2438,129848.34398033
2439,113309.00865945267
2440,116263.4823145238
2441,96658.67679269257
2442,105525.95725544439
2443,130882.39693405778
2444,133639.3279361983
2445,83041.42596319596
2446,150597.40887488364
2447,167603.0040682568
2448,136148.9073989961
2449,112368.42392581943
2450,150912.9917179168
2451,128929.18081726332
2452,196094.77270384555
2453,99574.40780355218
2454,126986.3352587379
2455,117962.46453863592
2456,138122.93678136094
2457,126873.09508848036
2458,116786.3197334519
2459,116764.5060855574
2460,136657.33561160212
2461,125501.30023932969
2462,143033.96886370837
2463,132615.1309748133
2464,188335.4075010458
2465,140305.8043018288
2466,118056.65477768799
2467,147616.1148449328
2468,83044.58762650014
2469,73436.88475633705
2470,173461.41014125818
2471,207912.74376845098
2472,157600.40306966155
2473,128288.31488941076
2474,103149.6070533439
2475,217343.60623931602
2476,109658.21257191394
2477,127540.68462270474
2478,152341.99896631643
2479,108758.58173677212
2480,158725.32994258913
2481,118224.01294465199
2482,128715.87520718332
2483,115260.25423076387
2484,125271.87243119672
2485,119962.19287629543
2486,164207.477066499
2487,158259.86049700837
2488,159760.01638321686
2489,138399.28962532166
2490,155214.05698048213
2491,105199.51712353538
2492,188809.89100592802
2493,146031.1581691434
2494,149649.87488164465
2495,81646.42737419951
2496,262143.76800190046
2497,151815.23160914835
2498,113824.17322492272
2499,97353.28051243364
2500,133362.02833124693
2501,134276.83767450997
2502,149913.74121163954
2503,97218.44515281904
2504,177184.4252292736
2505,210177.22240218552
2506,247054.12371412624
2507,295647.7451113929
2508,257434.1600405265
2509,219741.13246159544
2510,225631.64198275682
2511,177727.19609815592
2512,196592.9896272666
2513,211791.99396922605
2514,247944.8188897718
2515,148507.40264825866
2516,168137.18871235655
2517,142090.28123860675
2518,162773.57619571628
2519,232024.13910387928
2520,215272.24771648517
2521,188258.93219711547
2522,215978.82824468418
2523,122030.17106595123
2524,142091.9087214796
2525,143834.81447713712
2526,140115.9719854643
2527,113758.55592851105
2528,129225.65633103704
2529,136171.60215732755
2530,124002.30205847662
2531,252193.4447395382
2532,225763.8540822255
2533,197090.52395425717
2534,227329.88086123558
2535,323893.60392280715
2536,255348.25586901951
2537,272076.09155968105
2538,168701.68249840086
2539,189294.38717937228
2540,182104.49157988676
2541,186313.8395126949
2542,180427.76834581865
2543,130212.35091591565
2544,124089.55377130069
2545,136191.48676161226
2546,131372.01369753675
2547,147689.36617266704
2548,149870.81163273906
2549,165538.85675222633
2550,205984.78989766748
2551,137819.85660684426
2552,112439.9429094032
2553,76164.58400308792
2554,111736.33139511355
2555,131451.21323415186
2556,92762.1196298485
2557,121482.14278523883
2558,168099.61071849678
2559,121711.80025174706
2560,136379.18521603828
2561,135249.04730278108
2562,115585.28514874859
2563,145059.22987748557
2564,210169.76823045517
2565,140905.2491250912
2566,159374.3671366458
2567,119561.10883810621
2568,182305.87396479334
2569,213299.0852649881
2570,116050.30164349628
2571,158531.6083959302
2572,166246.43783444463
2573,201096.75524611023
2574,244424.04712189667
2575,138573.38429035986
2576,108885.35147557918
2577,134765.30396887622
2578,90310.9450995204
2579,74143.43460291009
2580,103221.3575156482
2581,139604.07214044884
2582,117995.4453047201
2583,280776.3194149013
2584,175968.66089172923
2585,180555.26787364457
2586,218133.89208562562
2587,187340.0141234222
2588,145924.50585987192
2589,142854.6658276606
2590,235632.22417037885
2591,207879.17569801112
2592,210803.5438837077
2593,284614.3156400529
2594,183322.86711339303
2595,208647.92610908404
2596,327584.10899600305
2597,186401.06244642843
2598,285731.52864926815
2599,327016.5567426269
2600,157875.03131133778
2601,153116.64873706075
2602,84439.76959567754
2603,89535.34821229502
2604,91337.91194480962
2605,82458.26188826673
2606,147571.72333612826
2607,199152.23790671097
2608,192368.74311128253
2609,161190.9261211514
2610,104622.04471630005
2611,132047.4194966817
2612,148154.88330979622
2613,133969.6265029064
2614,133660.42101674774
2615,160602.7815912224
2616,145704.83614194376
2617,189359.4647163915
2618,193609.320264926
2619,197095.4074272085
2620,186331.55229265915
2621,173112.9124868482
2622,176887.37730611803
2623,273189.4397995613
2624,326760.26921693265
2625,285178.6236112493
2626,174779.56287544488
2627,156696.21075374668
2628,439530.52609687275
2629,434233.80277313245
2630,363998.98843607696
2631,423320.17973628954
2632,422066.31437294936
2633,313979.0029959373
2634,396100.26250475063
2635,155378.96719266995
2636,190563.78156953666
2637,177088.59344256888
2638,232244.99896852684
2639,181981.9772107324
2640,146651.21375081726
2641,111265.82185132668
2642,195705.2275031773
2643,101440.23832903393
2644,127545.08089936625
2645,105532.92379410048
2646,95337.56109771729
2647,103084.60549642304
2648,158023.34170472482
2649,149476.4562222565
2650,147648.61444228128
2651,154172.86918407097
2652,411521.17031947017
2653,243689.88529541527
2654,219957.837788168
2655,379996.71935315203
2656,329460.17305344634
2657,315311.78143477376
2658,296938.62297137437
2659,327920.84758152533
2660,367222.55467615544
2661,312141.6569559047
2662,350270.24882714974
2663,297854.9122049029
2664,268390.9019864155
2665,283380.9660219334
2666,277731.8324391842
2667,163362.89383830552
2668,174591.80083034871
2669,166720.94431983176
2670,291232.60904794035
2671,175081.16972104064
2672,185200.27286011784
2673,232302.8804038779
2674,220229.12108566033
2675,165080.05629513785
2676,194303.29222549728
2677,193499.70845343382
2678,247451.7099014041
2679,284086.9703251672
2680,279583.3135727647
2681,381539.89155486465
2682,314959.60446273984
2683,436063.63375319267
2684,302855.0824269252
2685,320357.2081162982
2686,268813.49813056254
2687,313996.5270590663
2688,220869.9125144326
2689,206518.44494431152
2690,359119.1041016536
2691,185101.47877605865
2692,119205.08271004033
2693,193759.06947655382
2694,118720.55544723537
2695,194716.4288875158
2696,188092.83396415564
2697,184886.3426215112
2698,189436.63207303834
2699,174407.82382371929
2700,153536.4838144031
2701,155563.14530634938
2702,116229.20918915106
2703,142098.0875265041
2704,139710.34277790348
2705,118009.26750829406
2706,118698.68261263976
2707,129792.66040644581
2708,125740.89112708704
2709,96053.11968483408
2710,122619.11310106925
2711,316943.6667390174
2712,350273.9105378249
2713,162126.780352697
2714,149457.9391020705
2715,167501.30604593398
2716,151084.52643865754
2717,167996.5410658544
2718,236439.73123383528
2719,172978.49730855998
2720,177081.30091862346
2721,137033.8175309299
2722,176279.13341150587
2723,148817.97687453337
2724,128397.62535458543
2725,133832.0712988274
2726,140533.53670697578
2727,177897.53977436264
2728,172806.87747344645
2729,148482.56073451758
2730,142742.6777444468
2731,135650.1714668759
2732,124119.24762517189
2733,149823.7418837521
2734,145856.006463112
